amount_usd,is_foreign_transaction,hours_since_last_txn,txn_count_last_24h,distance_from_home_km,card_age_months,customer_age,account_balance_usd,is_new_merchant,used_vpn,ip_country_mismatch,billing_shipping_mismatch,cvv_retry_count,velocity_score,time_of_day_hour,day_of_week,is_ai_generated_scam_attempt,merchant_risk_score,prior_disputes,merchant_category_Electronics,merchant_category_Fuel,merchant_category_Gaming,merchant_category_Gift Cards,merchant_category_Groceries,merchant_category_Healthcare,merchant_category_Online Retail,merchant_category_Restaurants,merchant_category_Streaming,merchant_category_Travel,merchant_category_Utilities,card_type_Discover,card_type_Mastercard,card_type_RuPay,card_type_Visa,auth_method_Biometric,auth_method_No Authentication,auth_method_OTP,auth_method_PIN,channel_Contactless,channel_In-App,channel_Online,channel_POS,device_type_Android Phone,device_type_Mac,device_type_POS Terminal,device_type_Smart Watch,device_type_Tablet,device_type_Windows PC,device_type_iPhone
-0.4720730985894923,-0.25543362780908935,-0.3052140110261289,-0.6682694363135676,-0.9150417812533748,-1.7694152658588966,-1.1228272693520371,-0.5746399015323992,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-1.6038496003527625,-1.0893324495770877,1.4990594122417553,-0.13776238267297447,0.7660323534433935,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,2.743863088455332,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,3.9936390100224237,-0.3882627798167424,-0.5110121756695332
-0.24997226381019816,3.9149113160127778,-0.22146913213261227,-0.10649194558603749,0.10716027399128485,0.004221625308664397,-0.7969942800413118,0.24351332582454022,-0.5472107607360376,3.224284633218878,4.016294434551669,-0.2148531906978049,-0.4296256022796039,0.2622953583924675,-1.5225455730729223,1.4990594122417553,-0.13776238267297447,-0.9053293561361254,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,2.651056080924113,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,2.3232393384218004,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,3.68041499636312,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.4273126920569503,-0.25543362780908935,-0.09924687645018232,-1.791824417768628,-0.06335750248094375,0.15202469957262782,1.3209201504784038,-0.6666713978280284,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.852544487091696,-0.07850182808680771,-0.4968173978327695,-0.13776238267297447,1.5284078700937003,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,5.596716208923972,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,4.373303804164766,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.4866655959894596,-0.25543362780908935,-0.16375306694924255,0.45528554514149266,0.281748766612718,2.5168738877960424,-1.068521771133583,-0.6457561820303952,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,1.9269083834844216,-0.3516744115843183,-0.07850182808680771,0.5011210072044928,-0.13776238267297447,1.8040359414980423,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,5.596716208923972,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.18041217257719366,-0.25543362780908935,-0.37537863928826454,-0.10649194558603749,-0.44962323486100536,1.7778585164762255,0.12619918967241042,-0.6658029616938224,-0.5472107607360376,3.224284633218878,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.7071305942024573,0.787924418904861,-0.4968173978327695,7.258875613191426,0.6897948017783629,-0.5284314108176451,-0.33943441861678686,3.4622265938284555,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.47422794924181905,-0.25543362780908935,-0.779391095571852,1.017063035869023,2.2035790908315493,-1.0303998945390795,1.6467531397891293,-0.5335528694551573,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,1.9269083834844216,1.4902348983460383,-0.22290620258541916,-1.4947558028700318,-0.13776238267297447,1.7571205250887927,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,4.275173497501001,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,2.743863088455332,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.3981276972570158,-0.25543362780908935,-0.6005844622586677,-1.791824417768628,-0.7106013702044428,1.1866462194203717,1.4838366451337666,-0.562311291176903,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.25421680878750963,-0.07850182808680771,-0.4968173978327695,-0.13776238267297447,0.5783706878063947,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,4.213944361390047,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
-0.443379560955878,-0.25543362780908935,-0.7658108449404709,1.578840526596553,-0.9620811678664033,1.1866462194203717,-1.6658822515365797,-0.4160707382840386,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.7308512354800142,1.6543506658965297,-1.4947558028700318,-0.13776238267297447,-0.6355657117829399,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,4.213944361390047,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,2.2828009383701424,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,3.68041499636312,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.44398443131442583,-0.25543362780908935,0.31947751801740126,1.578840526596553,-0.6314485561921351,0.15202469957262782,0.39772668076468165,0.6007247511109224,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,1.9269083834844216,0.5773587929858178,0.35471129540902663,-0.9957866003514008,-0.13776238267297447,-0.6824811281921895,3.241030280257844,-0.33943441861678686,3.4622265938284555,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
1.0400271889853516,-0.25543362780908935,-0.6718807780734184,-1.2300469270410979,-0.6997461271398977,0.44763084810055465,0.7778651682938613,-0.6266323999336897,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.41630280842397993,1.3655419168993068,0.5011210072044928,-0.13776238267297447,-0.5358704519132843,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,2.2619036122413214,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
